#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
2015 02 19 21 50 999 99.0 99.0  1.48 10.81  8.14 265 1025.4  11.3  11.4 999.0 99.0 99.00
2015 02 19 22 50 999 99.0 99.0  1.36 10.00  7.87 268 1025.3  11.3  11.4 999.0 99.0 99.00
2015 02 19 23 50 999 99.0 99.0  1.45 10.81  7.78 258 1025.5  11.0  11.4 999.0 99.0 99.00
2015 02 20 00 50 999 99.0 99.0  1.33 10.00  6.72 272 1025.9  11.0  11.3 999.0 99.0 99.00
2015 02 20 01 50 999 99.0 99.0  1.46 10.00  6.12 267 1025.7  11.0  11.3 999.0 99.0 99.00
2015 02 20 02 50 999 99.0 99.0  1.49 11.43  5.90 281 1026.2  10.3  11.2 999.0 99.0 99.00
2015 02 20 03 50 999 99.0 99.0  1.64 10.00  5.99 269 1026.2  10.0  11.2 999.0 99.0 99.00
2015 02 20 04 50 999 99.0 99.0  1.54  9.09  5.37 271 1026.3  10.0  11.2 999.0 99.0 99.00
2015 02 20 05 50 999 99.0 99.0  1.57 10.81  5.63 275 1026.7   9.9  11.2 999.0 99.0 99.00
2015 02 20 06 50 999 99.0 99.0  1.51 11.43  5.37 303 1026.8  10.1  11.1 999.0 99.0 99.00
2015 02 20 07 50 999 99.0 99.0  1.56 10.00  5.75 268 1026.7  10.0  11.1 999.0 99.0 99.00
2015 02 20 08 50 999 99.0 99.0  1.66 11.43  6.01 301 1026.9   9.8  11.1 999.0 99.0 99.00
2015 02 20 09 50 999 99.0 99.0  1.53 10.81  5.90 269 1027.0   9.7  11.1 999.0 99.0 99.00
2015 02 20 10 50 999 99.0 99.0  1.58 10.81  5.85 262 1026.8   9.6  11.1 999.0 99.0 99.00
2015 02 20 11 50 999 99.0 99.0  1.69 10.81  6.36 284 1026.8   9.5  11.1 999.0 99.0 99.00
2015 02 20 12 50 999 99.0 99.0  1.69 11.43  6.67 304 1027.2   9.6  11.1 999.0 99.0 99.00
2015 02 20 13 50 999 99.0 99.0  1.68 10.81  6.62 293 1027.1   9.4  11.1 999.0 99.0 99.00
2015 02 20 14 50 999 99.0 99.0  1.72 10.00  6.92 295 1027.3   9.4  11.0 999.0 99.0 99.00
2015 02 20 15 50 999 99.0 99.0  1.67 10.81  6.59 301 1027.4   9.5  11.0 999.0 99.0 99.00
2015 02 20 16 50 999 99.0 99.0  1.83 10.81  7.15 294 1027.4   9.5  11.0 999.0 99.0 99.00
2015 02 20 17 50 999 99.0 99.0  1.77 10.00  7.06 289 1027.5   9.5  11.0 999.0 99.0 99.00
2015 02 20 18 50 999 99.0 99.0  1.74 10.00  6.93 282 1027.5   9.4  11.1 999.0 99.0 99.00
2015 02 20 19 50 999 99.0 99.0  1.77 10.81  7.47 302 1027.3   9.5  11.1 999.0 99.0 99.00
2015 02 20 20 50 999 99.0 99.0  1.59 10.81  6.99 299 1027.1   9.6  11.1 999.0 99.0 99.00
2015 02 20 21 50 999 99.0 99.0  1.64 10.00  7.24 282 1026.6   9.4  11.1 999.0 99.0 99.00
2015 02 20 22 50 999 99.0 99.0  1.49 10.00  6.84 304 1026.9   9.4  11.1 999.0 99.0 99.00
2015 02 20 23 50 999 99.0 99.0  1.66 12.90  7.44 280 1027.1   9.6  11.1 999.0 99.0 99.00
2015 02 21 00 50 999 99.0 99.0  1.68 11.43  7.27 289 1026.8   9.6  11.1 999.0 99.0 99.00
2015 02 21 01 50 999 99.0 99.0  1.59 10.81  6.90 289 1026.4   9.6  11.1 999.0 99.0 99.00
2015 02 21 02 50 999 99.0 99.0  1.67 10.00  7.15 283 1026.4   9.5  11.1 999.0 99.0 99.00
2015 02 21 03 50 999 99.0 99.0  1.73 10.00  7.02 279 1026.2   9.5  11.1 999.0 99.0 99.00
2015 02 21 04 50 999 99.0 99.0  1.53 12.90  7.09 296 1025.9   9.5  11.1 999.0 99.0 99.00
2015 02 21 05 50 999 99.0 99.0  1.54 12.90  7.23 277 1025.9   9.6  11.0 999.0 99.0 99.00
2015 02 21 06 50 999 99.0 99.0  1.57 12.12  7.26 263 1025.6   9.7  11.0 999.0 99.0 99.00
2015 02 21 07 50 999 99.0 99.0  1.62  9.09  6.96 279 1025.6   9.9  11.0 999.0 99.0 99.00
2015 02 21 08 50 999 99.0 99.0  1.46  9.09  6.42 291 1025.5   9.3  11.0 999.0 99.0 99.00
2015 02 21 09 50 999 99.0 99.0  1.55 12.12  6.79 276 1025.1   9.4  11.0 999.0 99.0 99.00
2015 02 21 10 50 999 99.0 99.0  1.47 10.81  6.45 283 1025.1   9.9  11.0 999.0 99.0 99.00
2015 02 21 11 50 999 99.0 99.0  1.37 10.00  5.63 286 1024.7   9.5  11.0 999.0 99.0 99.00
2015 02 21 12 50 999 99.0 99.0  1.37 10.00  5.44 301 1024.8  10.0  11.0 999.0 99.0 99.00
2015 02 21 13 50 999 99.0 99.0  1.39 11.43  5.61 295 1025.2  10.3  11.0 999.0 99.0 99.00
2015 02 21 14 50 999 99.0 99.0  1.50 10.00  5.57 285 1025.0  10.1  11.0 999.0 99.0 99.00
2015 02 21 15 50 999 99.0 99.0  1.48 10.00  5.62 286 1025.5  10.0  11.0 999.0 99.0 99.00
2015 02 21 16 50 999 99.0 99.0  1.42 10.00  5.36 286 1026.0   9.9  11.0 999.0 99.0 99.00
2015 02 21 17 50 999 99.0 99.0  1.36 10.00  5.42 271 1026.0   9.9  11.0 999.0 99.0 99.00
2015 02 21 18 50 999 99.0 99.0  1.35 10.81  5.37 282 1026.0   9.8  11.0 999.0 99.0 99.00
2015 02 21 19 50 999 99.0 99.0  1.36 10.00  5.60 287 1026.0   9.9  11.1 999.0 99.0 99.00
2015 02 21 20 50 999 99.0 99.0  1.38 10.81  5.71 268 1025.7   9.9  11.1 999.0 99.0 99.00
2015 02 21 21 50 999 99.0 99.0  1.35 10.81  5.33 272 1025.2  10.1  11.1 999.0 99.0 99.00
2015 02 21 22 50 999 99.0 99.0  1.62 10.81  6.16 293 1025.2  10.2  11.1 999.0 99.0 99.00
2015 02 21 23 50 999 99.0 99.0  1.50 10.81  5.62 267 1025.5  10.1  11.1 999.0 99.0 99.00
2015 02 22 00 50 999 99.0 99.0  1.49 10.00  5.44 254 1025.5  10.0  11.1 999.0 99.0 99.00
2015 02 22 01 50 999 99.0 99.0  1.45 10.00  5.12 278 1026.1  10.1  11.1 999.0 99.0 99.00
2015 02 22 02 50 999 99.0 99.0  1.50  9.09  5.12 296 1026.7  10.2  11.1 999.0 99.0 99.00
2015 02 22 03 50 999 99.0 99.0  1.47 11.43  4.91 270 1026.8  10.7  11.1 999.0 99.0 99.00
2015 02 22 04 50 999 99.0 99.0  1.48  9.09  4.74 276 1026.9  11.1  11.1 999.0 99.0 99.00
2015 02 22 05 50 999 99.0 99.0  1.55 14.81  5.17  69 1027.4  11.2  11.1 999.0 99.0 99.00
2015 02 22 06 50 999 99.0 99.0  1.55  4.55  4.91  48 1027.5  11.3  11.1 999.0 99.0 99.00
2015 02 22 07 50 999 99.0 99.0  1.49  4.35  4.85  67 1027.5  11.2  11.0 999.0 99.0 99.00
2015 02 22 08 50 999 99.0 99.0  1.51 13.79  5.18 278 1027.8  11.1  11.0 999.0 99.0 99.00
2015 02 22 09 50 999 99.0 99.0  1.49 10.81  5.22 240 1027.8  11.1  11.0 999.0 99.0 99.00
2015 02 22 10 50 999 99.0 99.0  1.48 10.00  5.23 264 1027.9  11.1  11.0 999.0 99.0 99.00
2015 02 22 11 50 999 99.0 99.0  1.51 10.00  5.50 267 1027.9  11.3  11.0 999.0 99.0 99.00
2015 02 22 12 50 999 99.0 99.0  1.39 10.81  5.37 259 1028.4  11.1  11.0 999.0 99.0 99.00
2015 02 22 13 50 999 99.0 99.0  1.33  9.09  5.71 267 1028.6  11.1  11.0 999.0 99.0 99.00
2015 02 22 14 50 999 99.0 99.0  1.35 10.00  5.51 274 1029.0  10.7  11.0 999.0 99.0 99.00
2015 02 22 15 50 999 99.0 99.0  1.36 10.00  5.56 270 1029.1  10.7  11.0 999.0 99.0 99.00
2015 02 22 16 50 999 99.0 99.0  1.31 16.00  5.24 100 1029.0  10.6  11.0 999.0 99.0 99.00
2015 02 22 17 50 999 99.0 99.0  1.58 14.81  5.50 256 1029.0  10.3  11.0 999.0 99.0 99.00
2015 02 22 18 50 999 99.0 99.0  1.48  5.56  5.27 120 1028.7  10.2  11.0 999.0 99.0 99.00
2015 02 22 19 50 999 99.0 99.0  1.28 10.00  5.02 269 1028.5  10.0  11.1 999.0 99.0 99.00
2015 02 22 20 50 999 99.0 99.0  1.49 14.81  5.66 299 1028.0  10.0  11.1 999.0 99.0 99.00
2015 02 22 21 50 999 99.0 99.0  1.43 14.81  5.74 272 1028.1  10.0  11.1 999.0 99.0 99.00
2015 02 22 22 50 999 99.0 99.0  1.37 10.00  5.86 281 1028.0  10.1  11.1 999.0 99.0 99.00
2015 02 22 23 50 999 99.0 99.0  1.35 16.00  5.61 322 1027.8  10.2  11.1 999.0 99.0 99.00
2015 02 23 00 50 999 99.0 99.0  1.41 14.81  5.72 313 1027.3  10.3  11.1 999.0 99.0 99.00
2015 02 23 01 50 999 99.0 99.0  1.36 14.81  5.45 289 1027.5  10.4  11.1 999.0 99.0 99.00
2015 02 23 02 50 999 99.0 99.0  1.45 14.81  6.07 317 1027.6  10.4  11.1 999.0 99.0 99.00
2015 02 23 03 50 999 99.0 99.0  1.32 14.81  5.73 285 1027.3  10.5  11.1 999.0 99.0 99.00
2015 02 23 04 50 999 99.0 99.0  1.31 14.81  5.32 301 1027.3  10.5  11.0 999.0 99.0 99.00
2015 02 23 05 50 999 99.0 99.0  1.52 14.81  5.38   4 1027.2  10.6  11.0 999.0 99.0 99.00
2015 02 23 06 50 999 99.0 99.0  1.50 14.81  4.99 346 1027.3  10.8  11.0 999.0 99.0 99.00
2015 02 23 07 50 999 99.0 99.0  1.45 14.81  5.16 276 1027.1  10.8  11.0 999.0 99.0 99.00
2015 02 23 08 50 999 99.0 99.0  1.30 10.00  5.16 321 1026.9  10.9  11.0 999.0 99.0 99.00
2015 02 23 09 50 999 99.0 99.0  1.61 13.79  5.67 278 1026.6  10.7  11.0 999.0 99.0 99.00
2015 02 23 10 50 999 99.0 99.0  1.40 14.81  5.35 271 1026.9  10.6  11.0 999.0 99.0 99.00
2015 02 23 11 50 999 99.0 99.0  1.43 13.79  5.87 263 1026.6  10.5  11.0 999.0 99.0 99.00
2015 02 23 12 50 999 99.0 99.0  1.52 14.81  6.24 286 1026.8  10.4  11.0 999.0 99.0 99.00
2015 02 23 13 50 999 99.0 99.0  1.58 13.79  6.33 271 1027.0  10.2  11.0 999.0 99.0 99.00
2015 02 23 14 50 999 99.0 99.0  1.46 13.79  6.11 279 1027.5  10.1  11.0 999.0 99.0 99.00
2015 02 23 15 50 999 99.0 99.0  1.55 12.90  6.32 267 1028.1  10.1  11.0 999.0 99.0 99.00
2015 02 23 16 50 999 99.0 99.0  1.44 13.79  6.51 270 1028.6  10.0  11.0 999.0 99.0 99.00
2015 02 23 17 50 999 99.0 99.0  1.57 13.79  6.21 288 1029.2  10.2  11.0 999.0 99.0 99.00
2015 02 23 18 50 999 99.0 99.0  1.72 13.79  6.80 279 1029.3  10.1  11.0 999.0 99.0 99.00
2015 02 23 19 50 999 99.0 99.0  1.47 13.79  6.33 276 1029.4  10.0  11.0 999.0 99.0 99.00
2015 02 23 20 50 999 99.0 99.0  1.51 14.81  6.70 303 1029.0  10.1  11.1 999.0 99.0 99.00
2015 02 23 21 50 999 99.0 99.0  1.59 14.81  7.17 270 1028.9  10.1  11.1 999.0 99.0 99.00
2015 02 23 22 50 999 99.0 99.0  1.44 13.79  7.15 290 1028.8  10.2  11.1 999.0 99.0 99.00
2015 02 23 23 50 999 99.0 99.0  1.53 13.79  7.72 274 1028.5  10.4  11.2 999.0 99.0 99.00
2015 02 24 00 50 999 99.0 99.0  1.62 13.79  8.08 302 1028.5  10.4  11.2 999.0 99.0 99.00
2015 02 24 01 50 999 99.0 99.0  1.47 13.79  7.42 276 1028.6  10.5  11.1 999.0 99.0 99.00
2015 02 24 02 50 999 99.0 99.0  1.47 13.79  7.63 265 1028.8  10.4  11.1 999.0 99.0 99.00
2015 02 24 03 50 999 99.0 99.0  1.51 12.90  8.29 291 1028.9  10.5  11.1 999.0 99.0 99.00
2015 02 24 04 50 999 99.0 99.0  1.42 13.79  7.82 262 1029.1  10.6  11.1 999.0 99.0 99.00
2015 02 24 05 50 999 99.0 99.0  1.66 13.79  8.79 277 1029.8  10.6  11.0 999.0 99.0 99.00
2015 02 24 06 50 999 99.0 99.0  1.65 13.79  8.88 279 1029.9  10.7  11.0 999.0 99.0 99.00
2015 02 24 07 50 999 99.0 99.0  1.64 13.79  7.97 283 1029.7  10.5  11.0 999.0 99.0 99.00
2015 02 24 08 50 999 99.0 99.0  1.47 12.90  7.53 284 1029.5  10.5  11.0 999.0 99.0 99.00
2015 02 24 09 50 999 99.0 99.0  1.52 12.90  7.92 266 1029.3  10.5  11.0 999.0 99.0 99.00
2015 02 24 10 50 999 99.0 99.0  1.72 13.79  8.43 259 1029.6  10.4  11.0 999.0 99.0 99.00
2015 02 24 11 50 999 99.0 99.0  1.76 12.90  8.11 255 1029.7  10.4  11.0 999.0 99.0 99.00
2015 02 24 12 50 999 99.0 99.0  1.68 12.90  7.71 272 1029.6  10.1  11.0 999.0 99.0 99.00
2015 02 24 13 50 999 99.0 99.0  1.81 12.90  7.96 279 1028.8   9.9  11.0 999.0 99.0 99.00
2015 02 24 14 50 999 99.0 99.0  2.03 12.90  8.39 278 1029.4  10.0  11.0 999.0 99.0 99.00
2015 02 24 15 50 999 99.0 99.0  1.60 12.90  7.40 277 1029.9   9.9  11.0 999.0 99.0 99.00
2015 02 24 16 50 999 99.0 99.0  1.50 12.12  6.70 281 1030.5   9.9  11.0 999.0 99.0 99.00
2015 02 24 17 50 999 99.0 99.0  1.50 12.90  6.29 296 1030.7  10.3  11.0 999.0 99.0 99.00
2015 02 24 18 50 999 99.0 99.0  1.68 12.12  6.73 262 1031.2  10.4  11.0 999.0 99.0 99.00
2015 02 24 19 50 999 99.0 99.0  1.48 12.12  6.33 264 1030.9  10.5  11.1 999.0 99.0 99.00
2015 02 24 20 50 999 99.0 99.0  1.65 12.90  6.67 259 1030.6  10.6  11.1 999.0 99.0 99.00
2015 02 24 21 50 999 99.0 99.0  1.38 12.12  6.16 269 1030.4  10.6  11.1 999.0 99.0 99.00
2015 02 24 22 50 999 99.0 99.0  1.63 12.12  7.34 271 1030.3  10.6  11.1 999.0 99.0 99.00
2015 02 24 23 50 999 99.0 99.0  1.58 12.12  7.37 276 1029.8  10.7  11.1 999.0 99.0 99.00
2015 02 25 00 50 999 99.0 99.0  1.62 12.12  7.55 263 1029.6  10.7  11.1 999.0 99.0 99.00
2015 02 25 01 50 999 99.0 99.0  1.60 11.43  7.19 269 1030.0  10.6  11.1 999.0 99.0 99.00
2015 02 25 02 50 999 99.0 99.0  1.58 11.43  6.82 268 1030.3  10.4  11.1 999.0 99.0 99.00
2015 02 25 03 50 999 99.0 99.0  1.52 12.90  6.78 266 1030.4  10.2  11.1 999.0 99.0 99.00
2015 02 25 04 50 999 99.0 99.0  1.53 12.90  6.62 258 1030.6   9.8  11.1 999.0 99.0 99.00
2015 02 25 05 50 999 99.0 99.0  1.53 11.43  6.43 267 1030.7   9.9  11.1 999.0 99.0 99.00
2015 02 25 06 50 999 99.0 99.0  1.32 12.90  5.73 248 1030.9   9.7  11.1 999.0 99.0 99.00
2015 02 25 07 50 999 99.0 99.0  1.53 12.12  6.16 273 1030.6  10.1  11.0 999.0 99.0 99.00
2015 02 25 08 50 999 99.0 99.0  1.55 10.00  5.95 262 1030.7   9.6  11.0 999.0 99.0 99.00
2015 02 25 09 50 999 99.0 99.0  1.58 12.12  6.09 276 1030.7   9.7  11.0 999.0 99.0 99.00
2015 02 25 10 50 999 99.0 99.0  1.60 12.90  6.45 258 1030.9   9.9  11.0 999.0 99.0 99.00
2015 02 25 11 50 999 99.0 99.0  1.51 12.12  6.19 250 1030.8   9.9  11.0 999.0 99.0 99.00
2015 02 25 12 50 999 99.0 99.0  1.61 12.12  6.54 266 1030.9   9.2  11.0 999.0 99.0 99.00
2015 02 25 13 50 999 99.0 99.0  1.64 10.00  6.32 268 1030.8   9.4  11.0 999.0 99.0 99.00
2015 02 25 14 50 999 99.0 99.0  1.61 11.43  6.27 271 1030.9   9.7  11.0 999.0 99.0 99.00
2015 02 25 15 50 999 99.0 99.0  1.62 10.81  6.34 265 1031.3   9.5  11.0 999.0 99.0 99.00
2015 02 25 16 50 999 99.0 99.0 99.00 99.00 99.00 999 1031.2   9.9  11.0 999.0 99.0 99.00
2015 02 25 17 50 999 99.0 99.0  1.56 10.81  5.47 244 1030.7  10.0  11.0 999.0 99.0 99.00
2015 02 25 18 50 999 99.0 99.0  1.46 12.12  5.43 244 1031.0  10.3  11.0 999.0 99.0 99.00
2015 02 25 19 50 999 99.0 99.0  1.55 11.43  5.54 260 1031.1  10.1  11.0 999.0 99.0 99.00
2015 02 25 20 50 999 99.0 99.0  1.48  5.56  5.20 304 1030.6  10.5  11.0 999.0 99.0 99.00
2015 02 25 21 50 999 99.0 99.0  1.57 10.81  5.65 283 1030.2  10.4  11.0 999.0 99.0 99.00
2015 02 25 22 50 999 99.0 99.0  1.51 10.81  5.64 258 1029.8  10.3  11.1 999.0 99.0 99.00
2015 02 25 23 50 999 99.0 99.0  1.48 10.81  5.89 269 1029.5  10.3  11.1 999.0 99.0 99.00
2015 02 26 00 50 999 99.0 99.0  1.58 10.81  5.95 248 1029.1  10.3  11.1 999.0 99.0 99.00
2015 02 26 01 50 999 99.0 99.0  1.31 10.00  5.86 261 1028.2   9.3  11.0 999.0 99.0 99.00
2015 02 26 02 50 999 99.0 99.0  1.28 11.43  5.96 260 1027.7   9.5  11.0 999.0 99.0 99.00
2015 02 26 03 50 999 99.0 99.0  1.25 10.81  6.12 260 1027.0   9.7  11.0 999.0 99.0 99.00
2015 02 26 04 50 999 99.0 99.0  1.24 10.81  5.77 241 1026.6  10.1  11.0 999.0 99.0 99.00
2015 02 26 05 50 999 99.0 99.0  1.23 10.81  5.76 265 1026.0  10.6  11.0 999.0 99.0 99.00
2015 02 26 06 50 999 99.0 99.0  1.22  9.09  5.41 260 1025.6  10.9  11.0 999.0 99.0 99.00
2015 02 26 07 50 999 99.0 99.0  1.29 11.43  5.48 254 1025.1  10.9  11.0 999.0 99.0 99.00
2015 02 26 08 50 999 99.0 99.0  1.24 11.43  5.45 262 1024.6  10.7  11.0 999.0 99.0 99.00
2015 02 26 09 50 999 99.0 99.0  1.36 10.00  5.96 262 1024.4  10.7  11.0 999.0 99.0 99.00
2015 02 26 10 50 999 99.0 99.0  1.22 10.81  5.20 257 1024.1  10.4  11.0 999.0 99.0 99.00
2015 02 26 11 50 999 99.0 99.0  1.31 10.81  5.59 266 1023.6  10.4  11.0 999.0 99.0 99.00
2015 02 26 12 50 999 99.0 99.0  1.32 10.81  5.76 259 1022.8  10.0  11.0 999.0 99.0 99.00
2015 02 26 13 50 999 99.0 99.0  1.34 10.81  5.96 280 1022.5  10.0  11.0 999.0 99.0 99.00
2015 02 26 14 50 999 99.0 99.0  1.27 11.43  6.28 250 1022.1   9.8  11.0 999.0 99.0 99.00
2015 02 26 15 50 999 99.0 99.0  1.38 10.81  6.66 266 1021.7   9.9  11.0 999.0 99.0 99.00
2015 02 26 16 50 999 99.0 99.0  1.43 11.43  6.65 259 1021.3  10.0  11.0 999.0 99.0 99.00
2015 02 26 17 50 999 99.0 99.0  1.44 10.81  6.47 262 1021.2  10.2  11.0 999.0 99.0 99.00
2015 02 26 18 50 999 99.0 99.0  1.41 10.00  6.48 261 1020.7  10.4  11.0 999.0 99.0 99.00
2015 02 26 19 50 999 99.0 99.0  1.40 10.81  6.36 267 1019.9  10.6  11.1 999.0 99.0 99.00
2015 02 26 20 50 999 99.0 99.0  1.46 10.81  6.93 259 1019.0  10.7  11.1 999.0 99.0 99.00
2015 02 26 21 50 999 99.0 99.0  1.47 12.12  7.09 257 1017.8  10.9  11.2 999.0 99.0 99.00
2015 02 26 22 50 999 99.0 99.0  1.46 11.43  7.19 246 1016.9  10.8  11.2 999.0 99.0 99.00
2015 02 26 23 50 999 99.0 99.0  1.51 10.81  7.60 253 1015.8  10.8  11.2 999.0 99.0 99.00
2015 02 27 00 50 999 99.0 99.0  1.45 11.43  7.38 252 1014.9  10.8  11.2 999.0 99.0 99.00
2015 02 27 01 50 999 99.0 99.0  1.54 11.43  7.54 250 1013.8  10.8  11.2 999.0 99.0 99.00
2015 02 27 02 50 999 99.0 99.0  1.59 11.43  7.25 260 1012.8  10.7  11.2 999.0 99.0 99.00
2015 02 27 03 50 999 99.0 99.0  1.51 10.81  6.50 267 1012.4  10.1  11.1 999.0 99.0 99.00
2015 02 27 04 50 999 99.0 99.0  1.68 10.81  5.57 266 1011.6  10.1  11.1 999.0 99.0 99.00
2015 02 27 05 50 999 99.0 99.0  1.77 11.43  5.34 262 1011.3  10.2  11.1 999.0 99.0 99.00
2015 02 27 06 50 999 99.0 99.0  1.77 11.43  5.36 266 1010.7   9.9  11.1 999.0 99.0 99.00
2015 02 27 07 50 999 99.0 99.0  1.79 11.43  5.26 263 1010.3   9.8  11.1 999.0 99.0 99.00
2015 02 27 08 50 999 99.0 99.0  2.05  5.88  5.28 282 1009.7   9.6  11.0 999.0 99.0 99.00
2015 02 27 09 50 999 99.0 99.0  2.22  7.14  5.65 274 1009.4   9.9  11.0 999.0 99.0 99.00
2015 02 27 10 50 999 99.0 99.0  2.22  7.14  5.62 273 1008.8   9.7  11.0 999.0 99.0 99.00
2015 02 27 11 50 999 99.0 99.0  2.27  6.25  5.70 279 1008.1   9.8  11.0 999.0 99.0 99.00
2015 02 27 12 50 999 99.0 99.0  2.44  7.14  6.03 277 1007.5   9.9  11.0 999.0 99.0 99.00
2015 02 27 13 50 999 99.0 99.0  2.50  8.33  6.11 270 1007.1  10.0  11.0 999.0 99.0 99.00
2015 02 27 14 50 999 99.0 99.0  2.70  8.33  6.20 268 1006.6  10.1  11.0 999.0 99.0 99.00
2015 02 27 15 50 999 99.0 99.0  2.84  9.09  6.41 271 1006.4  10.1  11.0 999.0 99.0 99.00
2015 02 27 16 50 999 99.0 99.0  3.07  8.33  6.48 274 1006.4   9.4  11.0 999.0 99.0 99.00
2015 02 27 17 50 999 99.0 99.0  3.18  9.09  6.51 259 1006.6   9.4  11.0 999.0 99.0 99.00
2015 02 27 18 50 999 99.0 99.0  3.29  9.09  6.53 265 1006.6  10.3  11.0 999.0 99.0 99.00
2015 02 27 19 50 999 99.0 99.0  3.16  9.09  6.65 274 1006.8  10.2  11.0 999.0 99.0 99.00
2015 02 27 20 50 999 99.0 99.0  2.77  9.09  6.02 268 1006.7  10.2  11.1 999.0 99.0 99.00
2015 02 27 21 50 999 99.0 99.0  2.83  9.09  6.31 272 1006.5  10.1  11.1 999.0 99.0 99.00
2015 02 27 22 50 999 99.0 99.0  2.86  9.09  6.32 271 1006.3  10.3  11.1 999.0 99.0 99.00
2015 02 27 23 50 999 99.0 99.0  2.97  9.09  6.48 282 1006.5  10.3  11.1 999.0 99.0 99.00
2015 02 28 00 50 999 99.0 99.0  2.63  9.09  6.14 273 1006.5  10.0  11.1 999.0 99.0 99.00
2015 02 28 01 50 999 99.0 99.0  2.93  9.09  6.43 278 1006.5   9.3  11.0 999.0 99.0 99.00
2015 02 28 02 50 999 99.0 99.0  2.84 10.00  6.36 265 1007.0   9.8  11.0 999.0 99.0 99.00
2015 02 28 03 50 999 99.0 99.0  2.74 10.00  6.44 294 1007.8   9.6  11.0 999.0 99.0 99.00
2015 02 28 04 50 999 99.0 99.0  2.87  9.09  6.71 289 1008.5  10.1  11.0 999.0 99.0 99.00
2015 02 28 05 50 999 99.0 99.0  3.02 10.00  6.92 296 1009.5  10.5  11.0 999.0 99.0 99.00
2015 02 28 06 50 999 99.0 99.0  2.88  9.09  6.12 297 1010.3  10.7  11.0 999.0 99.0 99.00
2015 02 28 07 50 999 99.0 99.0  2.89 10.00  6.46 310 1011.3  10.8  11.0 999.0 99.0 99.00
2015 02 28 08 50 999 99.0 99.0  3.14  9.09  6.65 314 1012.3  10.9  11.0 999.0 99.0 99.00
2015 02 28 09 50 999 99.0 99.0  3.02 10.00  6.41 312 1013.5  11.2  11.0 999.0 99.0 99.00
2015 02 28 10 50 999 99.0 99.0  3.06  9.09  6.55 310 1014.1  11.1  11.0 999.0 99.0 99.00
2015 02 28 11 50 999 99.0 99.0  2.79  9.09  6.80 298 1014.8  11.2  11.0 999.0 99.0 99.00
2015 02 28 12 50 999 99.0 99.0  2.83 10.00  6.87 298 1015.8  11.1  11.0 999.0 99.0 99.00
2015 02 28 13 50 999 99.0 99.0  2.91 10.00  7.04 320 1016.7  10.8  11.0 999.0 99.0 99.00
2015 02 28 14 50 999 99.0 99.0  2.83 10.00  6.78 319 1017.3  10.6  11.0 999.0 99.0 99.00
2015 02 28 15 50 999 99.0 99.0  2.96 10.00  6.76 316 1018.2  10.7  11.0 999.0 99.0 99.00
2015 02 28 16 50 999 99.0 99.0  2.92 10.81  6.49 326 1019.3  10.7  11.0 999.0 99.0 99.00
2015 02 28 17 50 999 99.0 99.0  2.67 10.81  6.52 323 1020.3  10.8  11.0 999.0 99.0 99.00
2015 02 28 18 50 999 99.0 99.0  2.44 10.00  6.34 315 1021.3  10.8  11.1 999.0 99.0 99.00
2015 02 28 19 50 999 99.0 99.0  2.52 10.00  6.64 334 1021.7  10.8  11.1 999.0 99.0 99.00
2015 02 28 20 50 999 99.0 99.0  2.42 10.00  6.67 335 1021.7  10.6  11.1 999.0 99.0 99.00
2015 02 28 21 50 999 99.0 99.0  2.50 10.00  6.78 331 1021.9  10.7  11.1 999.0 99.0 99.00
2015 02 28 22 50 999 99.0 99.0  2.40 10.00  6.83 316 1022.0  10.7  11.1 999.0 99.0 99.00
2015 02 28 23 50 999 99.0 99.0  2.10 10.00  6.67 317 1022.1  10.7  11.2 999.0 99.0 99.00
2015 03 01 00 50 999 99.0 99.0  2.02 10.00  6.66 329 1022.2  10.9  11.1 999.0 99.0 99.00
2015 03 01 01 50 999 99.0 99.0  1.86  9.09  6.34 338 1022.4  10.7  11.1 999.0 99.0 99.00
2015 03 01 02 50 999 99.0 99.0  1.88  8.33  6.45 325 1022.8  10.5  11.0 999.0 99.0 99.00
2015 03 01 03 50 999 99.0 99.0  1.88  9.09  6.25 325 1022.9  10.6  11.0 999.0 99.0 99.00
2015 03 01 04 50 999 99.0 99.0  1.88  9.09  6.11 324 1023.3  10.6  11.0 999.0 99.0 99.00
2015 03 01 05 50 999 99.0 99.0  1.86  9.09  6.07 315 1023.7  10.7  11.0 999.0 99.0 99.00
2015 03 01 06 50 999 99.0 99.0  1.69  9.09  5.89 324 1023.8  10.6  11.0 999.0 99.0 99.00
2015 03 01 07 50 999 99.0 99.0  1.74  9.09  6.32 320 1024.1  10.5  11.0 999.0 99.0 99.00
2015 03 01 08 50 999 99.0 99.0  1.62  9.09  6.31 323 1024.0  10.4  11.0 999.0 99.0 99.00
2015 03 01 09 50 999 99.0 99.0  1.48  9.09  6.16 317 1024.3  10.2  11.0 999.0 99.0 99.00
2015 03 01 10 50 999 99.0 99.0  1.55  9.09  6.27 312 1024.1   9.9  11.0 999.0 99.0 99.00
2015 03 01 11 50 999 99.0 99.0  1.47  9.09  6.12 327 1023.6   9.7  11.0 999.0 99.0 99.00
2015 03 01 12 50 999 99.0 99.0  1.47  8.33  6.12 318 1023.5   9.7  11.0 999.0 99.0 99.00
